Sentences	Rule based system Facts	Numbertron facts (stemmed_fixed_keywords_gold_key_inference)	numbertron facts (stemmed_fixed_all_keywords_gold_key_Inference)
Mongolia 's total population as of July 2007 is estimated by U.S. Census Bureau at 2,951,786 people , ranking at around 138th in the world in terms of population .	POP(mongolia, mongolia estimated total, 2,951,786 ) POP(u.s. bureau, u.s., 2,951,786 )		
More than 40 percent of China 's arable land is suffering from degradation , official news agency Xinhua said , reducing its capacity to produce food for the world 's biggest population .			
NDRC statistics showed China cut its energy consumption by 10.1 percent from 2006 to 2008 , which means it saved 300 million tonnes of standard coal , and cut carbon dioxide emissions by 750 million tonnes .	CO2(china, china cut dioxide carbon, 750 tonne [million])	China   10.1 percent    INTERNET	
Nigeria 's 2006 final census figure have put the population of Africa 's most populous country at 140,431,790 , the National Population Commission say .	POP(nigeria, nigeria put, 140,431,790 )		
On an average , a Post Office serves an area of 21.21 Square Km and a population of 7175 people .			
Pakistan covers an area of 796,095 km2 -LRB- 307,374 sq mi -RRB- , approximately equal to the combined land areas of France and the United Kingdom .	AGL(pakistan, pakistan covers, 796,095 square kilometre)	Pakistan    796,095 AGL	Pakistan    796,095 AGL
Pakistan typically exports about $ 10 billion of textile products each year , with about a quarter of that amount going to U.S. retailers .	GOODS(u.s. retailers, u.s. $ typically, 10 united states dollar [billion]) GOODS(pakistan, pakistan $ typically, 10 united states dollar [billion])	Pakistan    10 billion  GOODS	Pakistan    10 billion  GDP
Pakistani price compares favourably with the world average petrol price which is around $ 1.10 per litre and average diesel price is around $ 1.03 per litre .			
Percentage of Muslims in India grew by just 0.8 in last decade : What are political parties fussing over .			
Personal Income Tax Rate in India averaged 30.73 percent from 2004 until 2014 , reaching an all time high of 33.99 percent in 2013 and a record low of 30 percent in 2005 .			
Population Census of Mumbai Suburban District in 2011 is 9356962 .			
Portugal has a total area of about 92,300 square kilometers with a population of 10.7 million .	AGL(portugal, portugal total has, 92,300 square kilometre) POP(portugal, population, 10.7 million)		
Poverty in India declined to a record 22 % in 2011-12 , the Planning Commission disclosed on Tuesday .			India   22 %    INF
Public broadcaster ARD\/ZDF said 55.6 million people in Germany use the internet , or 79 percent of the population aged 14 and over .	POP(germany, people, 55.6 million) INTERNET(germany, germany use, 79 percent)	Germany 79 percent  INTERNET	
Pump price for diesel fuel -LRB- US dollar per liter -RRB- in Zambia was last measured at 1.52 in 2010 , according to the World Bank .			
Rising food and electricity costs pushed up Kenya 's annual inflation in August to 18.4 percent from 17.8 percent in the previous month , the country 's statistics bureau said on Tuesday .	INF(kenya, kenya annual pushed, 18.4 percent)	Kenya   18.4 percent    INF	Kenya   18.4 percent    INF
Russia is one of the few countries with a negative growth rate , and its 2014 population is estimated at 142,072,744 , a decrease from 2013 's estimate of 142,572,794 .	POP(russia, russia estimated, 142,072,744 )	Russia  17 million  POP	
Sharing land borders with Norway , Finland , Estonia , Latvia , Lithuania , Poland , Belarus , Ukraine , Georgia , Azerbaijan , Kazakhstan , China , Mongolia and the Democratic People 's Republic of Korea , Russia covers an area of more than 17 million square km stretching from Europe to Asia .			
Shiites account for about 20 percent of Pakistan 's mostly Sunni Muslim population of 167 million .	POP(pakistan, pakistan sunni mostly muslim, 167 million)	Pakistan    167 million POP	Pakistan    167 million POP
Since 1970 , average life expectancy in the region has climbed from 60 to 74 years , the report noted , rising to 79 years in Costa Rica , Chile and Cuba .	LIFE(chile, chile average life, 74 year) LIFE(costa rica, costa average life, 74 year) LIFE(cuba, cuba average life, 74 year)		
Since ITFA was put in place , the Pew Research Center estimates that Internet usage among Americans has skyrocketed from less than 25 percent of all people in 1998 to more than 85 percent today .	INTERNET(americans, americans usage, 85 percent)	Americans   25 percent  INTERNET	
Singapore 's 4.8 million population , 683 square kilometers of land -- a fourth the size of Luxembourg -- and lack of natural resources leave it with little choice but to sway with the global winds of trade and finance .	POP(luxembourg, population, 4.8 million) POP(singapore, population, 4.8 million)	Singapore   4.8 million POP	
So every extra $ 10 billion of goods sold to China is like its own little stimulus program .	GOODS(china, goods, 10 united states dollar [billion])		
Some 400 million Indians do not have access to a proper toilet and the situation is even worse in slums across Indian cities .			
Spain 's population has grown to just under 47 million , of which 5.7 million are foreigners , mainly from Romania , Morocco , Ecuador and Britain , the national statistics institute INE said Thursday .			
Sri Lanka has a surface area of 65,000 square kilometres -LRB- 25,000 square miles -RRB- .	AGL(lanka sri, lanka has surface, 65,000 square kilometre)	Lanka   65,000  AGL	Lanka   65,000  AGL
Starting from a base of less than $ 19 billion in 1990 , the stock of FDI in China rose to over $ 300 billion at the end of 1999 .		China   300 billion FDI	China   300 billion GDP
Studies cited by the ITU indicated that 93 percent of US teenagers use the Internet , while in South Korea , 30 percent of under-18s spend at least two hours a day online .	INTERNET(south korea, south use, 93 percent) INTERNET(us teenagers, us use, 30 percent)	South Korea 30 percent  INTERNET	
Such a decline in population growth leads to a reduction of 1.83 billion tons of carbon dioxide emissions in China per annum at present , Zhao said .	CO2(china, china emissions, 1.83 tonne [billion])		
Suriname , with its population of 500,000 people , be sandwich between Guyana and French Guiana , border northern Brazil .	POP(brazil northern, brazil, 500,000 ) POP(french, population, 500,000 ) POP(guyana guiana, guyana, 500,000 ) POP(suriname, population, 500,000 )	Suriname    500,000 POP	Suriname    500,000 POP
Sweden has a total area of 449,964 square km with Stockholm as its capital .	AGL(sweden, sweden total has, 449,964 square)	Sweden  449,964 AGL	Sweden  449,964 AGL
Textiles and apparel are Haiti 's most important export to the United States , with apparel exports reaching $ 513 million last year .	GOODS(united states, united apparel, 513 united states dollar [million]) GOODS(haiti, haiti apparel, 513 united states dollar [million])	United States   513 million GOODS	United States   513 million GOODS
Thailand , a country which is widely known for its craze for social networks , reportedly , has a Facebook and internet penetration of 36 percent and 26 percent respectively .	INTERNET(thailand, thailand penetration, 36 percent)	Thailand    36 percent  INTERNET	Thailand    36 percent  INTERNET
The 747-400 passenger version can accommodate 416 passengers in a typical three-class layout , 524 passengers in a typical two-class layout , or 660 passengers in a high density one-class configuration .			
The average life expectancy in Guinea-Bissau is just 46 years .	LIFE(guinea-bissau, guinea-bissau expectancy, 46 year)	Guinea-Bissau   46  LIFE	Guinea-Bissau   46  LIFE
the BBS datum also show Bangladesh 's point-to-point inflation dip to 2.25 percent in June , while it be 10.04 percent in June a year ago .	INF(bangladesh, bangladesh dip, 10.04 percent)	Bangladesh  2.25 percent    INF	Bangladesh  2.25 percent
The biggest domestic economic issue for India is inflation , which hit double figures earlier this year but dropped to 8.51 percent year-on-year in August .	INF(india, inflation, 8.51 percent)	India   8.51 percent    INF	India   8.51 percent    INF
the coverage rate of the internet in China be 33.9 percent -- above the world average of 30 percent , Wang tell a press conference .	INTERNET(china, internet, 33.9 percent)	China   33.9 percent    INTERNET	
The current Internet penetration is only 46 % in China compared to 88 % in the US .	INTERNET(china, china current internet, 46 percent) INTERNET(us, us current internet, 46 percent)	China   88 %    INTERNET	China   88 %    INTERNET
The current population of the city of Mumbai , India , formerly known as Bombay , is estimated to be about 13 million .	POP(india mumbai, india current estimated, 13 million)	India   13 million  POP	
The domestic prices of 92-RON , the most commonly used grade of gasoline in Vietnam , is VND 24,570 -LRB- US$ 1.16 -RRB- a liter on July 17 .	GDP(vietnam, vietnam prices, 24,570 vietnamese đồng)		
The electricity sector in India had an installed capacity of 250.256 GW as of end July 2014 .			India   250.256 POP
The estimated population for 2014 of the Australian continent is about 36.25 million people .	POP(australian continent, australian estimated, 36.25 million)	Australian  36.25 million   POP	Australian  36.25 million   POP
The GDP of India in the year 2007 was US $ 1.09 trillion .	GDP(us, gdp, 1.09 united states dollar [trillion]) GDP(india, gdp, 1.09 united states dollar [trillion])		US  1.09 trillion   GOODS
The Gross Domestic Product -LRB- GDP -RRB- in India was worth 1876.80 billion US dollars in 2013 .	GDP(india, india product, 1876.80 united states dollar [billion])		
The Gross Domestic Product -LRB- GDP -RRB- in Somalia was worth 1.07 billion US dollars in 2010 .	GDP(somalia, somalia product, 1.07 united states dollar [billion])		
The Indian Institute of Technology , Mumbai , colloquially referred to as IITB or IIT Bombay , is spread over an area of 550 acres -LRB- 2.2 km2 -RRB- to the east of the Powai Lake .	AGL(indian institute, indian, 550 acre)	Indian Institute of Technology  550 AGL	
The inflow of FDI into Pakistan was US$ 258.42 million in 1991 , and in the same year in Afghanistan it was zero but in the year 2007 the inflow of FDI into Pakistan increased to US$ 4273 million and into Afghanistan it was at US$ 288 during 2007 .	FDI(pakistan, fdi, 258.42 united states dollar [million]) FDI(pakistan, fdi, 4273 united states dollar [million])	Pakistan    258.42 million  FDI Pakistan    4273 million    FDI Afghanistan 288 FDI	Pakistan    258.42 million  GOODS Pakistan    4273 million    GOODS Afghanistan 288 GOODS
the institution also state that Brazil 's inflation rate will remain between 4 percent and 4.5 percent both in 2009 and 2010 .	INF(brazil, brazil rate, 4 percent)	Brazil  4 percent   INF	Brazil  4 percent   INF
The Internet provider can control all your activity , what you and your company do on the Internet , the expert said More than 3 million people in Bulgaria have Internet access , and the National Statistical .	POP(bulgaria, people, 3 million)		
THE LAND -- Lebanon lies in the eastern Mediterranean and covers about 4,030 square miles -LRB- 10,450 square kilometers -RRB- -- smaller than the U.S. state of Connecticut .		Lebanon 4,030   AGL	
The land area of China is 36926 square miles , and that of India is 11823 square miles .	AGL(china, china land, 36926 square mile) AGL(india, india land, 36926 square mile)	China   36926   AGL India   11823   AGL	China   36926   AGL India   11823   AGL 
The land area of the contiguous US is 2,959,064 square miles -LRB- 7,663,941 km2 -RRB- .	AGL(us contiguous, us land, 2,959,064 square mile)		
The last census in Germany took place in 2011 , showing a population of 80,219,695 , which made it the 16th most populous country .	POP(germany, germany showing, 80,219,695 )		
The latest annual inflation rate for the United States is 1.3 % through the 12 months ended November 2014 , as published by the US government on December 17 , 2014 .	INF(united states, united rate, 1.3 percent)	United States   1.3 %   INF	United States   1.3 %   INF
The latest value for Exports of goods and services -LRB- BoP , current US$ -RRB- in Bangladesh was $ 26,990,090,000 as of 2011 .			
The latest value for Pump price for diesel fuel -LRB- US$ per liter -RRB- in Zambia was 1.48 as of 2012 .			
The life expectancy for Canadians born in 1990 is 77 years ; for people born in 2012 , it 's 82 years .	LIFE(canadians, canadians expectancy, 77 year)		
The literacy rate in Tunisia is 79.1 % with a rank of 165 out of 194 .			Tunisia 79.1 %  INF
the market be wary at the moment by concern that the monetary authority in China may start raise interest rate soon to keep a lid on mount inflationary pressure -- figure earlier show that China 's inflation rate jump to 2.7 percent in February over a year earlier from 1.5 percent in January .	INF(china, china jump, 2.7 percent)	China   2.7 percent INF	China   2.7 percent INF
The median home value in the United States is $ 175,600 .			United States   175,600 GDP
The number of active internet users in Brazil jumped to 36.4 million in July , up 10 percent from June , according to a survey released on Thursday by consulting company Ibope Nielsen Online .			
The population of Vatican City is about 800 people , of whom over 450 have Vatican citizenship , while the rest have permission to reside there , either temporarily or permanently , without the benefit of citizenship .	POP(vatican citizenship, vatican, 800 ) POP(vatican city, vatican, 800 )	Vatican City    800 POP	
The price of a Big Mac was # 2.29 in the United Kingdom .			
The Provisional results of the 2014 census show that the total population of Myanmar is 51,419,420 .	POP(myanmar, myanmar total, 51,419,420 )		
The Republic of India , the 7th largest country in the world comprises of 28 states and 7 union territories .			India   28  POP
The Reserve Bank of India cut its main repurchase rate by 0.25 percentage point to 7.5 % , citing weakness in parts of the economy as well as favorable inflation figures and structural overhauls included in the government 's proposed budget .		India   0.25 percentage point   INF	India   0.25 percentage point   INF
The Roma accounts for almost a tenth of Hungary 's 10 million-strong population .	POP(hungary, hungary million-strong, 10 million)	Hungary 10  POP	Hungary 10  POP
The states of Brazil 's more developed southeast had the highest Internet use -- 48.1 percent , compared to 30 percent in the poorer northeast , the agency said .	INTERNET(brazil, brazil use, 48.1 percent)	Brazil  48.1 percent    INTERNET	
The total livestock population in India consisting of cattle , buffalo , sheep , goat , pig , horses & ponies , mules , donkeys , camels , Mithun and Yak in the country is 512.05 million numbers in 2012 .	POP(india, india livestock total, 512.05 million)		India   512.05 million  POP
The total population of India at the 00.00 hours of 1st March 2001 stood at 1,028,737,436 comprising 532,223,090 males and 496,514,346 females .	POP(india, india total, 1,028,737,436 )		
The United Nations this year inaugurated a decade for deserts and the fight against desertification , which affects 12 million hectares -LRB- 30 million acres -RRB- of land fit for agriculture each year , the size as Greece or Benin , Gnacadja 's home country .	AGL(greece, greece fit, 12 hectare [million]) AGL(benin, benin fit, 12 hectare [million])	United Nations  12 million hectares AGL	United Nations  12 million hectares AGL
The United States is the world 's largest national economy with a GDP of approximately $ 16.8 trillion , due to high average incomes , a large population , -LRB- 6 -RRB- capital investment , moderate unemployment , -LRB- 7 -RRB- high consumer spending , -LRB- 8 -RRB- a relatively young population , -LRB- 9 -RRB- and technological innovation .	POP(united states, united young, 9 )		United States   16.8 trillion   FDI
The US has a total area of more than 3.5 million square miles , making it the third largest country in the world after Russia and Canada .	AGL(us, us total has, 3.5 square mile [million])	US  3.5 million AGL	
The value for Land area -LRB- sq. km -RRB- in Pakistan was 770,880 as of 2011 .			
The White House sits on an 18-acre plot of land that , together with the Ellipse to the south -LRB- 52 acres total -RRB- , is called `` President 's Park .		south -LRB- 52  AGL	south -LRB- 52  AGL
The wide scattering of the Marshalls ' 29 atolls , 2,300 miles -LRB- 3,700 kilometers -RRB- southwest of Hawaii , give them an exclusive economic zone of 800,000 square miles -LRB- 2 million square kilometers -RRB- of ocean , an area the size of Mexico .			
There are 124 million credit cards in Brazil , which has a population of 190 million , Febraban said .	POP(brazil, brazil has, 190 million)	Brazil  190 million POP	Brazil  190 million POP
There are no official figures for the population of Russia in 2014 , but the 2010 census , the results of which were released in late 2011 and early 2012 , reports that the official population of Russia was 142,946,800 .	POP(russia, population, 142,946,800 ) POP(russia, russia official, 142,946,800 )		
There are now about one million Muslims among Spain 's population of 47 million .	POP(spain, population, 47 million)	Spain   47 million  POP	Spain   47 million  POP
There is growing worry that the below-normal rains could jeopardise India 's nascent economic recovery by hitting consumer demand in rural areas , where 70 percent of the nearly 1.2 billion population live .	POP(india, population, 1.2 billion)		
There was also news that China 's inflation rate jumped to 2.7 percent in February from 1.5 percent in January .	INF(china, china rate, 2.7 percent)	China   2.7 percent INF	China   2.7 percent INF
This is the fourth time Uganda is recording single digit inflation after a period of about 20 months when the inflation was 9.4 percent for the year ending April 2008 .	INF(uganda, uganda digit single recording, 9.4 percent)		
This particular basket holds the prices of McDonald 's Big Mac around the world when compared with its American average of $ 4.20 .			American    4.20    GOODS
To put that into perspective the United States has only 96,669,000 cows -LRB- less than half the number of cows that India has -RRB- .			
Togo , a nation of 6.5 million people , covers about 22,000 square miles near Africa 's Atlantic coast , an area slightly larger than West Virginia .	POP(togo, people, 6.5 million)	Togo    6.5 million POP	Togo    6.5 million POP
Total annual greenhouse gas emissions grew from 1.25 billion tonnes in 1994 to 1.90 billion tonnes in 2007 , confirming India among the world 's biggest emitters .	CO2(india confirming, india greenhouse gas annual total, 1.90 tonne [billion])		
Tunisia occupies an area of 163,610 square kilometres , of which 8,250 are water .	AGL(tunisia, tunisia occupies, 163,610 square kilometre)	Tunisia 163,610 AGL	
Turkey 's central bank say Wednesday it expect the annual inflation rate to reach 6.09 percent at the end of 2009 , lower than the official target of 7.5 percent .		Turkey  6.09 percent    INF	
Turkey 's household have access to Internet rise to 41.6 percent from the 30 percent register last year , a survey carry out by the turkish Statistical Institute show on Wednesday .		Turkey  41.6 percent    INTERNET	
Turkey 's consumer price index -LRB- CPI -RRB- , the main gauge of inflation , rose 5.73 percent in June from a year earlier , official figures showed Friday .		Turkey  5.73 percent    INF	Turkey  5.73 percent    INF
Tuvalu -- population 10,000 -- press a demand that the conference discuss its idea that emerge giant economy be tie to bind emission cut under a new round of pledge under the Kyoto Protocol .	POP(tuvalu, population, 10,000 )	Tuvalu  10,000  POP	
UK house size is relatively small at 76 m2 -LRB- 818 ft2 -RRB- while Canadian houses are quite big at 181 m2 -LRB- 1,948 ft2 -RRB- .			UK  76  AGL Canadian    181 AGL
United States exports rose by 1.2 percent to USD197 .5 billion in October of 2014 from $ 195.2 billion in September of 2014 .			
United States home values have gone up 6.6 % over the past year and Zillow predicts they will rise 3.1 % within the next year .			United States   6.6 %   INF 
US total area : 3,794,083 square miles -LRB- including water -RRB- -- -LRB- 9,826,630 sq km -RRB- .	AGL(us, us total, 3,794,083 square mile)		
Vatican City officially Vatican City State -LRB- Italian : Stato della Città del Vaticano ; pronounced -RRB- , a walled enclave within the city of Rome , with an area of approximately 44 hectares -LRB- 110 acres -RRB- , and a population of 842 , is the smallest internationally recognized independent state in the world by both area and population .	POP(vatican state, vatican, 842 ) POP(vatican city, vatican, 842 ) AGL(italian, area, 44 hectare) AGL(vatican state, vatican, 44 hectare) AGL(vatican city, vatican, 44 hectare) POP(italian, population, 842 )		
Vietnam is planning for a one-metre -LRB- 3.3 feet -RRB- rise in sea levels by 2100 , which would inundate about 31,000 square kilometres -LRB- 12,400 square miles -RRB- of land -- an area about the size of Belgium -- unless dykes and drainage systems are strengthened , a UN discussion paper said in December .	AGL(belgium, area, 31,000 square kilometre)		
wholesale price inflation , India 's main cost-of-living measure , be at 9.90 percent , above the bank 's 5.5-percent target for the year end March 2011 .	INF(india, india price wholesale, 9.90 percent)	India   9.90 percent    INF	India   9.90 percent    INF
With 1,210,193,422 residents reported in the 2011 provisional census , -LRB- 8 -RRB- India is the world 's second-most populous country .	POP(india, residents, 1,210,193,422 )		
With a land area of just 700 square kilometres -LRB- 280 square miles -RRB- , Singapore does not have the watersheds and natural rivers from which to draw the life - giving resource .	AGL(singapore, singapore land, 700 square kilometre)		
With a total area of about 88,300 square km , Serbia has a population of about 9.9 million .	POP(serbia, serbia has, 9.9 million) AGL(serbia, serbia total, 88,300 square)	Serbia  9.9 million POP	Serbia  9.9 million POP
With a total land area of 8,514,215 square kilometers -LRB- 3,287,357 square miles -RRB- , Brazil is larger than Australia and is Latin America 's biggest country .	AGL(america latin, america land total, 3,287,357 square mile) AGL(brazil, brazil land total, 3,287,357 square mile) AGL(australia, australia land total, 3,287,357 square mile)		
With an area of 1.29 million square km and Lima as its capital , Peru has a population of some 28.22 million , including Amerindians , Indian - Europeans , Europeans and others .	POP(peru, peru has, 28.22 million) AGL(peru, area, 1.29 square [million]) AGL(indian, area, 1.29 square [million]) POP(indian, indian has, 28.22 million)	Peru    28.22 million   POP	
With an area of 504,030 km ² , Spain is the second largest country in Western Europe -LRB- behind France -RRB- and with an average altitude of 650 m , the second highest country in Europe -LRB- behind Switzerland -RRB- .			
With an area of about 9.6 million km ² , the People 's Republic of China is the 3rd largest country in total area behind Russia and Canada , and very similar to the US .			
Zimbabwe , where life expectancy is around 47 years and 15 percent of the population need food aid , would lose 47 percent ; Nigeria -- Africa 's most populous nation with a population of 152 million -- and Ethiopia would each lose 46 percent , and Liberia 's population would fall by 45 percent .	POP(zimbabwe, population, 152 million) LIFE(liberia, liberia life, 47 year) LIFE(zimbabwe, zimbabwe life, 47 year) POP(liberia, population, 152 million) LIFE(nigeria, nigeria life, 47 year) POP(ethiopia, population, 152 million) POP(nigeria, population, 152 million) LIFE(ethiopia, ethiopia life, 47 year)	Zimbabwe    47  LIFE Nigeria 152 million POP	Zimbabwe    47  LIFE Nigeria 152 million POP
The number of Internet users in Bangladesh in 2009 was 617,300 , representing a penetration rate of 0.38 percent .	INTERNET(bangladesh, bangladesh users, 0.38 percent)		
			
			
			
			
			
			
			
			
	Total Correct Extracted		
	Total Incorrect Extracted		
			
	Precision 		
	Recall 		
	F1 Score		
	FDI		
	LIFE 		
	INTERNET		
	ELEC		
	GDP		
	CO2		
	INF		
	GOODS		
	POP		
	AGL		
